text,label
FERGUSON FLAMETHROWER COMES OUT OF HIDING: Slams FBI Director For Blaming “Ferguson Effect” On Rise In Crime,fake
Watch This Brutal New Ad Featuring Trump Mocking Disabled Person – Will Air In Swing States,fake
Dozens of prisoners on the run in central Ivory Coast,real
"China's neo-Maoists welcome Xi's new era, but say he is not the new Mao",real
"Somalia's top military chiefs resign, no reason given",real
BEST TWEET OF THE WEEK: “Hillary For Sale!”,fake
"Trump’s Foreign Policy: Promote Stability NOT Change, Stop Helping Terrorists",fake
Extreme Left #DISRUPTJ20 Plot to ‘Acid Bomb’ Inauguration Deploraball,fake
FLORIDA MOTHER Allows Baby To Be Bitten By Snake…Then Laughs In Sick VIRAL VIDEO,fake
Henningsen: Obama White House Colluded with Facebook to Fabricate ‘Russian Bot’ Conspiracy,fake
Trump vice presidential search narrowed to four or five politicians,real
YIKES! STUNNING VIDEOS Show ANYONE Can Hack MacOS High Sierra By Only Typing ONE WORD!,fake
France puts suspected militant under investigation for kidnapping journalists,real
FDA fees for product review would more than double under Trump budget,real
"Get used to drills, China tells Taiwan; Taipei says it seeks peace",real
Bernie Sanders Introduces Killer Mike At Coachella Music Festival,fake
"PATRIOTS OWNER On Trump: “In The Toughest Time In My Life, He Was There For Me When My Beloved Wife Died, He Called Me Once A Week For About A Year, ‘How ya doing?'”",fake
First Open Lesbian Bishop Wants To Add Muslim Prayer Room And Remove All Crosses From Church…Here’s Why,fake
WATCH: Keith Olbermann RIPS Republicans For Letting Russia Take Over Our Country,fake
Kentucky Republicans Propose Bill To Delay School Year To Accommodate Creationist Museum,fake
REVEALED: Who Gave Democratic Emails To Wikileaks And Why They Were A Leaker And NOT A Hacker,fake
SO STUPID IT HURTS:  NYC Jogger Threatens Dad With Stroller For Bumping Into Him…Accuses Him Of “White Privilege”…There’s Only One Problem…,fake
Germany's Merkel suffers state vote setback as coalition talks loom,real
SEAN HANNITY TAKES OFF THE GLOVES After “Hillary Supporter” Megyn Kelly Makes On-Air Crack About Him,fake
Spain's crisis re-ignited as Catalan separatists win vote,real
EP #8: Patrick Henningsen LIVE with guest Shawn Helton – ‘2017 Predictions & Trends’,fake
"Russia to U.S., Trump: Sort out your own pre-election hacking scandal",real
"Joy Behar HUMILIATES Trump For Flynn Resignation, Says What We’re ALL Thinking",fake
Netanyahu signals Israel will act with free hand in Syria,real
Sarah Palin May Have To Bust Out The Crayons And Draw Her Own Invitation To The RNC,fake
"Blue-collar Democrats to party: It's still the economy, stupid",real
"Exclusive: Obama, aides expected to weigh Syria military options on Friday",real
More Californians dreaming of a country without Trump: poll,real
Trump’s Chief Strategist Steve Bannon Compares Himself To Darth Vader And Satan,fake
FARMER FINED A WHOPPING $2.8 MILLION Asks President Trump For Help,fake
JUDGE NAPOLITANO On Reckless Hillary’s Emails: She Could Be Responsible For Deaths Of CIA And FBI Agents,fake
McMaster says 'not concerned' after Kushner back-channel reports,real
"After Irma ravages Havana, city highlights housing replacement drive",real
JUDGE JEANINE: LIKE IT OR NOT…Laws Are Being Enforced!,fake
Government will take over burned Myanmar land: minister,real
HUFFING TON POST WON’T COVER REPUBLICAN FRONTRUNNER DONALD TRUMP’S CAMPAIGN,fake
South Africa's Ramaphosa steps up criticism ahead of ANC leadership vote,real
Trump pick for NSC post Crowley to step down: transition official,real
Would a Hillary Clinton Presidency Mean More Wars?,fake
"Cliven Bundy Indicted For Assault, Faces Life In Prison",fake
"Looking past vote, U.S. coal country sees millennials as key to revival",real
DID HILLARY REALLY THINK She’d Get Away With Telling Big Fat Lie About Obama’s “Red Line” Comment?,fake
Bill O’Reilly’s Goon Gets Schooled By College Students,fake
LOL! CNN Host Don Lemon Tells Viewers: “We will not insult your intelligence” By Reporting On Susan Rice Spying Scandal,fake
Al Franken Hilariously Roasts Ted Cruz During Variety Show Appearance,fake
Catalan mayors exercise right to remain silent in referendum questioning,real
More talks but no decisions on Republican push to overhaul healthcare,real
ALL HELL BREAKS LOOSE IN FRANCE…,fake
Trump Supporter Kicked Out Of Trump Rally; Bet You Can Guess Why,fake
"U.S., Britain, France accused of snubbing anti-nuclear Nobel Prize",real
WATCH: DID JOHNNY DEPP Just Make A Career-Ending Joke About Assassinating President Trump?,fake
Nancy Pelosi Backs BOMBSHELL Legislation That Could Kick Trump Out Of Office,fake
BEST 10 SECONDS OF YOUR DAY: Watch Al Sharpton Say He’ll Leave The U.S. If Trump Is Elected,fake
Bill O’Reilly Writes INFURIATING Blog Post On Las Vegas Massacre – It’s Absolutely Vile,fake
WHAT THE MAINSTREAM MEDIA WON’T SHOW YOU: NEW White House Communications Director Anthony Scaramucci Explains Why He Once Called Trump A “Hack”,fake
Factbox: U.S. congressional leaders on Iran nuclear deal,real
"Clinton Campaign Has Been Collecting Dirt, Ready To Take On Donald Trump",fake
Germany's Merkel working toward spring meeting with Trump: sources,real
French foreign minister visits Libya in new push for U.N. talks,real
ACTOR JAMES WOODS SHARES Hair-Raising Video That Shows Real Reason President Trump Refuses To Share In Angela Merkel’s Horrific Legacy,fake
VP CANDIDATE KAINE’S Past Criticism Of Bill Clinton Surfaces…Made BOLD Statement On Philandering President,fake
Trump trade officials prefer tri-lateral NAFTA deal: U.S. senators,real
Juncker's proposals in sync with French agenda: presidential official,real
Factbox: Trump's presidency prompts some notes of caution from foreign leaders,real
WATCH: President Obama Urges Americans To Reject Trump’s Bigotry And Hate,fake
Pro-refugee German mayor stabbed in suspected political attack,real
Corruptocrat Maxine Waters: ‘Impeachment Is About WHATEVER the Congress Says It Is’,fake
WATCH CNN’S WOLF BLITZER PARTY With The Dems…Swigs Wine And Dances Confirming Bias Of “Clinton News Network”,fake
Trump Rally Nearly Turns Into A Full-Blown Race War In St. Louis,fake
Connecticut lawmakers pass $41.3 billion budget nearly four months late,real
Trump’s Pick For Supreme Court Justice Shows Just How Pathetic He Really Is,fake
"Republican Judge Rules That Doctors Can Freely Refuse To Treat People, But Only Some People",fake
"Argentina Congress passes pension reform after protests, clashes",real
"House, Senate letters back Asia military funding proposal",real
BUMBLING US DEFENSE SEC. CAN’T ANSWER QUESTION ABOUT Whether Or Not We’ll Defend The 60 Syrians We’re Training To Fight ISIS,fake
LAWYER FOR “Patriot” Gyrocopter Mailman Who Landed On White House Lawn Asks A Very Good Question,fake
Syrian opposition aims for Assad's removal in Geneva talks,real
Air strikes kill 69 in Syrian east since Sunday: Observatory,real
From nursery to university: Emerging market investors buy into education,real
"U.S. women lawmakers on sex harassment: Congress, heal thyself",real
Hungarian PM Orban says will fight after EU ruling on migrant quota,real
Vince Foster’s Sister Is FURIOUS With Donald Trump,fake
Top Democrats in Congress say won't meet with Trump as planned,real
WHAT HAPPENED To Missing $600 High-Powered Rifle That Mass Killer Bought Hours Before He Arrived In Las Vegas?,fake
Exclusive: Germany wants more EU sanctions on Russia over Siemens Crimea turbines - sources,real
Lebanon's interior minister accuses Uber of not checking records,real
Kremlin calls U.S. Congress move against RT TV station 'very unfriendly',real
White House retreats from government shutdown threat: Washington Post,real
MEDIA IGNORES Time That Bill Clinton FIRED His FBI Director On Day Before Vince Foster Was Found Dead,fake
NEW BENGHAZI E-MAILS DISCOVERED RAISING NEW QUESTION OF WHO WITHHELD THEM,fake
"LEFTIST FOR A LIVING Changes Position, Turns On Obama, Declares: “This Is A War…Shut Down The Borders…No Visas”",fake
Trump administration outlines how it will wind down 'Dreamer' program,real
White House accuses Russia of Syria chemical attack 'cover up',real
Iran's Rouhani: Tehran-Moscow cooperation needed to restore peace in Syria,real
Trump hovers over tight U.S. House race in Florida,real
NYT Bombshell: Trump And McConnell Not Speaking; McConnell Questioning Trump’s GOP Future,fake
ULTIMATE HYPOCRITES! RUSSIAN Ambassador Visited Obama’s White House 6 TIMES During Hillary’s Uranium Deal…Bill Clinton Bagged $500K Speaking Fee In Moscow,fake
NEW EVIDENCE PROVES Hillary Manipulated Senate Benghazi Hearing With Help From Democrat Senators,fake
"WHITE WASHED? Trump Claims Classified JFK Files Will Be Released, Reigniting Conspiracy Suspicions",fake
"German officials receive threatening letters, fake anthrax, police say",real
WOW! 60 YR OLD Black Vietnam Veteran SHOT For Supporting Trump,fake
OBAMACARE WEBSITE OF OBAMA’S HOME STATE SHUT DOWN BUT NOT FOR LACK OF FUNDING,fake
"Journalists detained by Uganda charged with treason, police say",real
"Muslims Raise $20,000 In THREE HOURS To Fix Vandalized Jewish Cemetery As Trump Does Nothing",fake
"China's Xi tells Trump two countries must promote non-conflict, cooperation",real
NAFTA negotiation round extended by two days: Mexico sources,real
"Trump Bares Himself at UNGA, “In a Kind of Neocon Full Monte”",fake
House Speaker visits White House ahead of healthcare vote,real
Spanish police occupy Catalan tech hub before banned vote,real
Hamas says ready to hand Gaza to a Palestinian unity government,real
BOMBSHELL: Melania Trump Refuses To Believe Access Hollywood Tapes In BIZARRE Interview,fake
Spain could again revise down 2018 growth forecast due to Catalonia: Rajoy,real
U.S. preparing plan to draw down embassy staff in Havana: sources,real
"Trump’s Deplorables Freak Out, Demand We Repeal Women’s Right To Vote",fake
WATCH: Rep. Elijah Cummings Rips Republicans A New One For Witch Hunt Against Hillary,fake
Texas Republican Introduces Bill To Put Women In Prison For Having An Abortion,fake
OBAMA’S MUSLIM DHS Advisor REFUSED To Videotape Fellow Muslim During Investigation…But Wants Every American Gun Owner To Be FORCED To Do THIS,fake
The Winner Of The GOP Debate Is…Bernie Sanders,fake
"HILLARY SUPPORTERS Launch VILE ATTACK On Woman Hillary “Threatened” For Coming Forward With Rape Allegations Against Bill Clinton: “Hillary should have beat her up, not ‘silenced’ her. Liar”",fake
STORE OWNER BASHES LIBERAL OBAMAITES AS HE SHUTS HIS DOORS AND MOVES,fake
MELANIA FIRES BACK At Disgusting Liberal Librarian Who Called Her Gift Of Books To Students “RACIST”,fake
U.S. judge orders Trump administration to allow entry to immigrant visa holders,real
Trump's war chest one of smallest in recent presidential campaigns,real
"Trump won with lowest minority vote in decades, fueling divisions",real
OBAMA FEAR MONGERING: Republican Party Becoming “Unrecognizable”,fake
HARSH AND TRUE! TOP TEN Reasons Obama Was The WORST President EVER!,fake
WATCH: Kellyanne Conway SMEARS Investigators To Give Trump An Excuse To Fire Them,fake
Dem Senator Calls Out Mike Pence For Telling A HUGE Lie About Trumpcare,fake
PRESIDENT TRUMP Lands in Saudi Arabia to Rare Red Carpet Treatment,fake
"As new fiscal year dawns, hope for Illinois budget dims",real
CUBA STILL A COMMIE HELLHOLE AFTER OBAMA’S “NORMALIZATION”: 4 YEARS IN THE SLAMMER FOR “SOCIAL DANGEROUSNESS”,fake
"For Islamophobia, take two of these and call a Muslim in the morning",real
Trump picks conservative judge Gorsuch for Supreme Court,real
WHY DID TEXAS SHOOTER Shave His Beard Only Days Before He Massacred 26 in Local Baptist Church?,fake
NATIONAL SALARY? This Crazy Country Ready To Vote For “Free Money” For Everyone,fake
Venezuela government and opposition to resume dialogue effort,real
JUST IN: NYC TERRORIST Allegedly Entered U.S. On NY Democrat Senator Chuck Schumer’s ‘DIVERSITY VISA” Program,fake
"U.S. sanctions Myanmar general, others for abuses, corruption",real
"Shelling across Pakistan-India border kills six civilians, wounds 30",real
SHARIA COMPLIANT SWIMSUITS: As Spring Arrives In Europe…Oppressive Burkini’s Will Be All The Rage,fake
Pyongyang shown no interest in talks: State Department,real
Democrat cites drafting error in proposed capital rule amendment,real
"Netanyahu Echos Trump, Wants Fence Around Israel To Keep Out ‘Wild Beasts’",fake
Lebanon's parliament approves country's first budget since 2005,real
Hurricane Irma kills four in U.S. Virgin islands: government,real
Mattis says options on Afghanistan to be presented to Trump 'very soon',real
Trump Didn’t Have The Backbone To Fire James Comey Himself; Here’s The Former Bodyguard He Chose To Do It For Him,fake
Having nuclear weapons 'matter of life and death' for North Korea: agency,real
Maddow: Trump’s Entire Campaign Is One Big Money-Making Scam,fake
Graveyard killing of Belgian mayor was 'revenge': media,real
“YOU’RE HIRED!” Trump Pulls Unemployed Vet From Audience And Hires Her On The Spot,fake
"Factbox: Trump on Twitter  - Stonewall Jackson, fake news, Lindsay Graham",real
President Obama's final State of the Union address,real
"IS OBAMA’S RADICAL AGENDA Responsible For State Department’s Misleading Report On Forced Labor, Prostitution And Human Slavery?",fake
Russians steal research on Trump in hack of U.S. Democratic Party,real
Death toll from Somalia bombings rises to 358,real
North Korea's Kim congratulates China's Xi after congress,real
TRUMP WAS RIGHT About CNN Being “Very Fake News”: Federal Judge Rules Against CNN In “FAKE NEWS” Case…May Have Acted With “Actual Malice”,fake
