text,label
EXPOSED: Trump Staffers Feed Him A Steady Diet Of Fake News,fake
House leader says willing to do conference committee on healthcare,real
Vice President Biden to meet with Sanders on Thursday: source,real
Pugnacious New Yorkers hit back at presidential candidate Cruz,real
OBAMA’S “VERY PICKY” About This One Thing In The White House…Trump Has A Different Outlook,fake
Hillary Clinton: Wall Street's favorite enemy,real
Obama wants Pacific trade deal to pass this year: White House,real
"WATCH OBAMA AWKWARDLY AND ANGRILY Tell Audience To ‘Choose Hope!’ Six Times In A Row…Looks nervous, doesn’t he?",fake
Michael Moore to release anti-Trump film as celebs step up Clinton support,real
"Trump talks tough on Pakistan's 'terrorist' havens, but options scarce",real
DID HE JUST SAY THAT?! OBAMA DOWNPLAYS HORRIFIC CHLORINE GAS ATTACKS,fake
"Colombia peace deal cannot be modified for 12 years, court rules",real
CNN CALLS IT: A Democrat Will Represent Alabama In The Senate For The First Time In 25 Years,fake
Virginia Republicans seek to block governor's voting rights restoration,real
38% Of Trump Supporters Wish South Had Won Civil War And Other Disgusting Findings In New Poll,fake
"Illinois Republicans ATTACK Single Mothers, Want To Deny Children Aid For Being Fatherless",fake
HOT OR NOT? Are Trump Properties Selling Like Hotcakes?,fake
WIKILEAKS JULIAN ASSANGE Says He Has NEW Emails That Should Indict Hillary…And Why He’s A Trump Fan,fake
Young Republicans Chairwoman Resigns Over Trump – Here’s The AMAZING Reason Why,fake
U.S. to stage drill with three carriers as Trump visits Asia,real
Trump draws even with Clinton in national White House poll,real
"Exclusive: If Trump skews science, researchers must raise the alarm - Obama official",real
"FBI to recommend no charges in Clinton email probe, director says",real
Germany has no right to block update of Turkey's EU customs union: minister,real
Obama must make new budget request for Iraq troops: Thornberry,real
Google supports U.S. efforts to disclose buyers of online political ads,real
"ROSIE O’DONNELL Gets A Tongue Lashing For Her Attack On Barron Trump: “Why Don’t You Worry About Your Own Children, And Why They Don’t Want To Be With You”",fake
Angola's opposition appeals election results,real
CBS Reporter Describes Racism At Donald Trump Rallies,fake
"Trump Rips Sessions Over Russia, Says He Never Should Have Made Him AG",fake
U.S. urges Cambodia to reverse steps against democracy,real
CNN Just Laid An EPIC SMACKDOWN Down On Sean Spicer Over Kellyanne Conway’s Credibility,fake
Britain and EU fail to agree Brexit deal on Monday: BBC,real
Hezbollah says U.S. sanctions aim to stir unrest in Lebanon,real
"FOUR PREVIOUSLY DEPORTED ILLEGAL ALIENS Charged In Rape, Beating Of Couple",fake
VIOLENT RADICAL COMMIE ANGELA DAVIS Has A Strategy To Beat Trump That Every American Should Hear…We All Need To Know The End Game!,fake
"“UNBIASED” OREGON RANCHER AND WIFE, SHOCKED By Armed Checkpoints, Snipers: “You just don’t expect it in our lives…We’re Americans….I feel like I’m in Africa”",fake
Cuba holds municipal elections on road to Castro era’s end,real
'I feel like I'm going crazy:' migrant health crumbles in Greece,real
RUSH Limbaugh DESTROYS Hillary With Montage Of LIES In VIRAL VIDEO After She Blamed “Fake News” For Her Loss,fake
Cowardly Paul Ryan Locks Constituents Out Of Their Own Capitol Instead Of Listening To Them,fake
Russia detains Norwegian citizen over suspected spying,real
Five North Carolina Sheriff's deputies disciplined over Trump rally,real
Settlement proposed in North Carolina transgender bathroom lawsuit,real
Even Dick Cheney Is Making The Case For Why There Needs To Be A New Election,fake
Cassidy says 'absolutely' senators may still back healthcare bill: CNN,real
Argentina's Macri almost certain to run for re-election: adviser,real
BLACK FEMALE RAPPER Endorses Trump: “Black Folks Have Been Voting Democrat For Last 70 Years And We Don’t Have Shit To Show For It…Hillary Treats Us Like ‘PETS'”,fake
MOTHER OF BENGHAZI VICTIM Rips Into Clueless CNN Anchor,fake
Taiwan says its 23 million people will decide their future,real
BOOM! CHARLIE DANIELS Nails Obama And Democrats In Just One Tweet,fake
Rep. Franks to resign after staff members' complaints of harassment,real
"Rohingyas must go home but to safety, Bangladesh says",real
JUDGE JEANINE IS FURIOUS! “Hillary Won’t Stop Lying!”,fake
How one U.S. state is leading the charge to dismantle Obamacare,real
Fake letters tell Germans the web has worked out their vote,real
U.S. tax plan threatens Wall Street's Bermuda idyll,real
Outgoing U.S. envoy says U.N. needs to 'push' Iran on arms embargo,real
"BOILER ROOM – EP #45 – Horror Hotel, Trump Gatecrash & Cynical Ploys",fake
Catholic Church: It Is Not ‘Necessary’ For Bishops To Report Child Sex Abuse To Police,fake
Philippines' Duterte to Trump: 'Lay off' human rights when we meet,real
Palestinians to snub Pence during visit over Jerusalem move,real
WATCH: BLACK FEMALE TRUMP EXECUTIVE Reads POWERFUL Letter She Wrote To Dispel LIES Being Told About Trump Family,fake
"EPA CHIEF’S DESPERATION SHOWING ON CLIMATE CHANGE SCAM: Unless you want to debate cigarettes and cancer, ‘don’t debate about climate change’",fake
NEW FINDINGS SHOW TWO IMPORTANT Words Were Deleted From Cowardly Comey’s Remarks About Hillary That Could’ve Ended Her Presidential Bid,fake
Top House Democrat says Puerto Rico bill prospects 'pretty good',real
Donald Trump heads for Scotland to reopen a golf resort,real
"Trump, Puerto Rico governor to discuss hurricane aid at White House",real
The Guy Trump Wants In Charge Of The Environment LITERALLY Hates Puppies,fake
Oxford Islamic academic takes leave after rape allegations,real
WHY TRUMP’S NEW CEO Will Be The Left’s Worst Nightmare,fake
BOOM! TRUMP Announces CHRISTIAN Syrians Applying For Refugee Status In U.S. Will Be Given Priority,fake
Hillary Clinton: ‘Israel First’,fake
‘I Don’t Rent To N*****s’: Smoking Gun Proves Trump Family Racism,fake
Radio host Ingraham says she's being considered for White House post,real
Libya says pushing to be removed from Trump travel ban list,real
MAN WALKS OFF JOB With Buffalo Bills After 30 Years After NFL Players Disrespect “Our Veterans That Fight and Die For Us”,fake
"PELOSI’S HACKED EMAIL SHOWS TOP-SECRET Memo To Staffers: Make #BLM Activists Think Dems Are On Their Side, But Don’t Let Them Come In Large Groups…”DO NOT Say ‘ALL Lives Matter!”",fake
Cruz gets Jeb Bush backing as Republican elites try to stop Trump,real
DEADBEATS BEWARE: Trump’s Food Stamp Reform Is Your Worst Nightmare,fake
Vietnam braces for typhoon as Philippine toll rises to 230 dead,real
Russian parliament sets March 18 as presidential election date,real
"At least four dead, 18 missing in Colombia landslide",real
Legal Fears Push Newsweek to Delete Eichenwald’s Articles Used to Smear Sputnik News,fake
Globalization’s Inside Man: The Problem with David Petraeus in Trump’s Cabinet,fake
Hillary Clinton Slams Trump Over His Insane Litmus Test,fake
Help wanted: Staff shortages under Trump slow policy changes,real
MEDIA COULDN’T BE FOUND DURING BENGHAZI SCANDAL…But Watch Them Sprint After Hillary’s “Scooby” Van To Catch Her First Campaign Stop,fake
TRUMP MAKES JOKE TO COPS…The Loony Left Freaks Out Claiming “Trump Promotes Police Brutality”,fake
"Yahoo under scrutiny after latest hack, Verizon seeks new deal terms",real
State Department reminds staff on ethics after posts on Trump interests,real
Trump’s Terrible Monday Has A Major Historian Suggesting That Treason Hangs Over His Administration,fake
Indiana puts Donald Trump’s evangelical support to test,real
Government costs could rise $2.3 billion without Obamacare payments: study,real
SHOCKER! CNN PANEL Rips On DNC Chair For His Disgusting Profanity Laden Speeches,fake
WATCH: Former Army Major General Issues Serious Warning About Donald Trump’s Presidential Campaign,fake
THE REAL REASON JOE BIDEN HASN’T ANNOUNCED HE’S RUNNING YET: Reliable Investigative Reporter Shares The Disturbing Inside Scoop,fake
BREAKING: Obama Nominates Liberal Merrick Garland For Supreme Court Justice,fake
CIA's Brennan says tearing up Iran deal would be 'folly',real
God Bless Whoever Is Photoshopping These Hilariously Long Ties Onto Donald Trump,fake
FEMA: It’s ‘Not Our Job’ To Deliver Food And Water Relief To Puerto Rico,fake
Boiler Room #99 – Almost to 100!,fake
Finland plans military drill with United States and Sweden,real
SOCIALIST Bernie Sanders Asks Trump’s Pick For Education Sec If She’ll Agree To FREE College…Gets Embarrassing Public SMACK DOWN,fake
Hateful Arizona Pastor Deported From Botswana After Saying Gays Should Be ‘Stoned to Death’,fake
U.S. must consider broader Iran threats when formulating new strategy:  Tillerson,real
'It's like kumbaya:' Trump's genial private meetings with CEOs jar with public attacks,real
Burlington to drop Ivanka Trump brand online: Business Insider,real
Fourth ex-governor from Mexico's PRI arrested on corruption charges,real
"'Nuclear option' fallout? More extreme U.S. justices, experts say",real
WOW! HUNGARIAN PRIME MINISTER Cracks Down On Refugee Invasion…Calls Out Open-Borders Soros For Secretly Using “TONS OF MONEY AND HEAVY ARTILLERY” To Influence Politics,fake
U.S. military says airstrike in Somalia kills three al Shabaab fighters,real
HILLARY THROWS HER WEALTH AND STATUS Into The Faces Of Hard Working Americans,fake
Top House Intel panel Democrat rebukes chairman over subpoenas: MSNBC,real
Trump Jr. was told of Russian effort to help father's campaign: NY Times,real
Trump's FBI comments to Russians were aimed at cooperation: aides,real
BREAKING WIKILEAKS BOMBSHELL! Murdered DNC Staffer Seth Rich Was DNC LEAKER: “He Was My Whistleblower”,fake
Zimbabwe opposition wants inclusive political process after military intervention,real
DON’T BELIEVE THE MEDIA! MASSIVE FL TRUMP RALLY…Fans Walk MILE To Get Into Rally …While Hillary Handlers Have To Tell Her When To Smile,fake
BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,fake
KING OBAMA ASKS TAXPAYERS To Increase His Post-Presidency Pay,fake
Trump draws ire after urging Russia to find 'missing' Clinton emails,real
"Catalan independence declaration changes nothing for EU, says Tusk",real
Courts likely to probe Trump's intent in issuing travel ban,real
U.S. states hit back at EPA chief over climate rule guidance,real
Two U.S. B-1 bombers conduct training mission in vicinity of Sea of Japan,real
BUSTED! CRAIGSLIST AD EXPOSES Rent-a-Mob for Phoenix Anti-Trump Thugs,fake
"Swiss, French police team up for 'counter-terrorism' raids",real
USA's Tillerson and Saudi crown prince discuss terrorism by phone,real
Former Kentucky state lawmaker sentenced to seven years for bribery,real
Lawmakers vote down LGBT rights measure,real
BIG BROTHER: IRS Using Secret Cellphone Tracking Systems,fake
Venezuela's Maduro says government wins 90 percent of mayorships,real
Trump state visit to Britain 'months away': UK PM May spokeswoman,real
Tokyo Governor Koike to challenge Japanese PM Abe with new party,real
"House weighing 'host of ideas' in tax bill revision, Ryan says",real
"Ninety-Year-Old Senator Finds Love Again, This Time With A Man",fake
JUDGE RULES: Obama White House Showed ‘Bad Faith’ In Global-Warming Case,fake
Federal judge being considered for US Supreme Court nomination: Law Journal,real
STEVE JOBS’ WIDOW ANNOUNCES SUPPORT FOR “Revolutionary” HILLARY On Same Day Hillary’s Busted For Faking This…,fake
"OUCH! President Trump Takes Off The Gloves…BLASTS Democrats For Using AMNESTY For Illegals As Bargaining Chip For Funding Government: “‘Help me, Dad!’ Those were the last words spoken by Kate Steinle, as she lay dying on a San Francisco Pier”",fake
"Bernie Sanders PUMMELS Trump, Gives Him PERFECT Nickname In The Process",fake
Ann Coulter Makes SICK Comparison Between Hillary And Hitler In Asking Where Bernie’s Fans Went,fake
"White House wants Congress to boost disaster aid, cut spending elsewhere",real
LIST OF 15 CORPORATIONS Working With Obama To Bring UNLIMITED NUMBER OF REFUGEES To America,fake
‘Newtown’ Documentary Sheds New Light On Gun Violence In America,fake
MAXINE DOUBLES DOWN ON CRAZY: MSNBC Host Has Hard Time Keeping Straight Face When Maxine Reveals Who She Believes Fed Trump “Crooked Hillary” and “Lock Her Up” Lines,fake
"Congressional Republicans want to talk Tehran, not Trump",real
Tillerson dismisses talk of his departure as 'laughable',real
House panel chair introduces $81 billion disaster aid bill,real
SELF-RIGHTEOUS LIBERAL Saves Fish from Fisherman: “You’re harassing this fish!”,fake
"Senior House Democrats want briefing on Flynn, Russians",real
MICHELLE OBAMA To Host “Iranian Festival” At White House,fake
"MEET CONSERVATIVE MUSLIM Steve Bannon Hired For Key Position At Breitbart: Only Thing Left Knows Are “Smears, lies, hate, libel, defamation, and an abdication of decency”",fake
"Iraq, Syria converge on Islamic State's last strongholds",real
"Trump Spoke With Putin About Election Interference, It’s Just As Bad As You’d Expect",fake
Trump vows to sue Cruz over birthplace if 'false ads' stay up,real
U.S. general sees no change in Pakistan behavior despite Trump tough line,real
LIBERAL AMERICAN STUDENT Gets Brutal Lesson In American Exceptionalism By Irish Journalist,fake
WATCH: Corporate CEOs SHOCK Trump’s Economic Adviser With Truth About GOP Tax Cuts,fake
Sean Hannity Has Extremely Embarrassing Meltdown After Reporter Hurts His Feelings,fake
ONLY ONE TRUMP-BASHING Republican Voted AGAINST Laws To Protect Americans From CRIMINAL ILLEGAL ALIENS,fake
